Date,0
2017-09-13,0.6040775453842352
2017-09-14,0.5766763223498529
2017-09-15,0.5537024928633029
2017-09-18,0.530126935955649
2017-09-19,0.5374139944524812
2017-09-20,0.5286227879751579
2017-09-21,0.5128842987065495
2017-09-22,0.49244517084205397
2017-09-25,0.4736307337524398
2017-09-26,0.456360658651653
2017-09-27,0.4403171967363639
2017-09-28,0.45795683491909084
2017-09-29,0.44075626361491677
2017-10-02,0.4258781938755852
2017-10-03,0.432434787427933
2017-10-04,0.4199756421044131
2017-10-05,0.4155111269000254
2017-10-06,0.4260855623409441
2017-10-09,0.4108737304755751
2017-10-10,0.42179260087238846
2017-10-11,0.4191318983709869
2017-10-12,0.40699472771464085
2017-10-13,0.4243518852931507
2017-10-16,0.4107900912159612
2017-10-17,0.40263410578832104
2017-10-18,0.4052887943846099
2017-10-19,0.39391139878530257
2017-10-20,0.381065852599268
2017-10-23,0.40333028267967547
2017-10-24,0.3902260394324008
2017-10-25,0.3881037851382699
2017-10-26,0.39263263602624954
2017-10-27,0.3842976726307776
2017-10-30,0.3729763153645332
2017-10-31,0.373638391091168
2017-11-01,0.37377026394383367
2017-11-02,0.36219580109917643
2017-11-03,0.37430913714296726
2017-11-06,0.3739883105126738
2017-11-07,0.36680256140283085
2017-11-08,0.44506873285257176
2017-11-09,0.45333621520883993
2017-11-10,0.4502293912092658
2017-11-13,0.4481119481703719
2017-11-14,0.4318725820254187
2017-11-15,0.4187546168068123
2017-11-16,0.40402492688286296
2017-11-17,0.39184960656975437
2017-11-20,0.38231667932196195
2017-11-21,0.3717173375887919
2017-11-22,0.3608561955099015
2017-11-24,0.3667981607994369
2017-11-27,0.3596819811927151
2017-11-28,0.35264609272574177
2017-11-29,0.5298298192459951
2017-11-30,0.590393304616347
2017-12-01,0.5738605578609386
2017-12-04,0.5515806052528655
2017-12-05,0.5895530560396063
2017-12-06,0.5674373866429344
2017-12-07,0.5471752032165645
2017-12-08,0.5245102251041738
2017-12-11,0.5097126506521384
2017-12-12,0.49221345433783237
2017-12-13,0.49365209577963903
2017-12-14,0.5186244393708785
2017-12-15,0.5128963907758389
2017-12-18,0.5047291218219284
2017-12-19,0.5002440487032143
2017-12-20,0.4897474505397371
2017-12-21,0.4753652188982488
2017-12-22,0.4708689728414486
2017-12-26,0.45720155229386755
2017-12-27,0.44739232145735086
2017-12-28,0.4308029434480947
2017-12-29,0.4168582891722502
2018-01-02,0.42995733041277495
2018-01-03,0.4158861661243615
2018-01-04,0.4049944379438461
2018-01-05,0.4118319856612205
2018-01-08,0.3985796078576862
2018-01-09,0.3886902759566615
2018-01-10,0.3877185678714432
2018-01-11,0.39596653283733957
2018-01-12,0.38870830401726303
2018-01-16,0.4009956950372382
2018-01-17,0.38991206855126076
2018-01-18,0.3918740456019535
2018-01-19,0.3804962590744074
2018-01-22,0.38133049369042116
2018-01-23,0.39063978335934296
2018-01-24,0.378266056643821
2018-01-25,0.3795166330181185
2018-01-26,0.3693579411584179
2018-01-29,0.3723909315611718
2018-01-30,0.36875548353244575
2018-01-31,0.43272305708174746
2018-02-01,0.4168847757098163
2018-02-02,0.4244902178868122
2018-02-05,0.5592638921551961
2018-02-06,1.0292043951359005
2018-02-07,0.9997391158344265
2018-02-08,0.9438435702513103
2018-02-09,1.1849431156427392
2018-02-12,1.1454613246695509
2018-02-13,1.110037337486524
2018-02-14,1.0504228563914235
2018-02-15,1.0732795037422629
2018-02-16,1.022565826487182
2018-02-20,0.9657749577386819
2018-02-21,0.9137706192788003
2018-02-22,0.8643009714466882
2018-02-23,0.8301928927903129
2018-02-26,0.8244517961064497
2018-02-27,0.8313619207629117
2018-02-28,0.8005338813177083
2018-03-01,0.8011503739663385
2018-03-02,0.8180365503156144
2018-03-05,0.7745055417262741
2018-03-06,0.7679216315421682
2018-03-07,0.7313231321814554
2018-03-08,0.6942688614735547
2018-03-09,0.6598840413577585
2018-03-12,0.749921816851691
2018-03-13,0.7114068360767659
2018-03-14,0.7035656474269653
2018-03-15,0.7015551986132095
2018-03-16,0.66625107600362
2018-03-19,0.6328444212678792
2018-03-20,0.6188442336114361
2018-03-21,0.5884141028199826
2018-03-22,0.5603962868378645
2018-03-23,0.8101116988838464
2018-03-26,0.9702112980343501
2018-03-27,1.0377809283694515
2018-03-28,1.0298523573388574
2018-03-29,0.9736370076183126
2018-04-02,0.9471787676135285
2018-04-03,0.9714431311896047
2018-04-04,0.9373359201568099
2018-04-05,0.9072523231000298
2018-04-06,0.8693344376634665
2018-04-09,0.9129032000465737
2018-04-10,0.8659198482313605
2018-04-11,0.8606244805568459
2018-04-12,0.8357505572536394
2018-04-13,0.8391071241442112
2018-04-16,0.830224876359708
2018-04-17,0.7874638804244526
2018-04-18,0.7465885663760332
2018-04-19,0.7163523957205763
2018-04-20,0.7194418493568291
2018-04-23,0.6828988691464505
2018-04-24,0.649364322041936
2018-04-25,0.6300349570766892
2018-04-26,0.6004124562359172
2018-04-27,0.5712973931707045
2018-04-30,0.5440752917853374
2018-05-01,0.5481462530694969
2018-05-02,0.5238149626141764
2018-05-03,0.547432098919144
2018-05-04,0.5571209232837853
2018-05-07,0.5601441789286307
2018-05-08,0.5440458894900567
2018-05-09,0.5286579594090608
2018-05-10,0.562975647480157
2018-05-11,0.5589951617519969
2018-05-14,0.5332689747639859
2018-05-15,0.5099397016753993
2018-05-16,0.49004349799417757
2018-05-17,0.46906469716461846
2018-05-18,0.45347054999154124
2018-05-21,0.46471171838300074
2018-05-22,0.45428463654420115
2018-05-23,0.4475501205821392
2018-05-24,0.44649216532359254
2018-05-25,0.4617667174519534
2018-05-29,0.4529422845596993
2018-05-30,0.7329171218292485
2018-05-31,0.7290401865709187
2018-06-01,0.7089489041151813
2018-06-04,0.6847947975928939
2018-06-05,0.6513147924453679
2018-06-06,0.627614176718651
2018-06-07,0.6566361583963997
2018-06-08,0.6274563108066707
2018-06-11,0.5972035178482518
2018-06-12,0.5716922888815316
2018-06-13,0.5496155278393177
2018-06-14,0.533286043560198
2018-06-15,0.5359999421228278
2018-06-18,0.5141249991509218
2018-06-19,0.4962867278396354
2018-06-20,0.48129222916109415
2018-06-21,0.4700311647425124
2018-06-22,0.45885428845879905
2018-06-25,0.45700290511554936
2018-06-26,0.49143867450059664
2018-06-27,0.48306715227657676
2018-06-28,0.5249285415765401
2018-06-29,0.5101220450966866
2018-07-02,0.4886473203180129
2018-07-03,0.4711555643933838
2018-07-05,0.4833235975399176
2018-07-06,0.4632720211328393
2018-07-09,0.4485146069561153
2018-07-10,0.5687616937268928
2018-07-11,0.5449856640251248
2018-07-12,0.5307909300966392
2018-07-13,0.5074288551484659
2018-07-16,0.49459777861221826
2018-07-17,0.5472606240479834
2018-07-18,0.5230987483443396
2018-07-19,0.562870132762886
2018-07-20,0.5877889092223615
2018-07-23,0.5604475300945229
2018-07-24,0.5756178304822467
2018-07-25,0.5514676744448312
2018-07-26,0.5275323769121241
2018-07-27,0.5052360262374075
2018-07-30,0.4843629694954436
2018-07-31,0.46437835963868224
2018-08-01,0.4674533267532683
2018-08-02,0.450417407788911
2018-08-03,0.4334371824875552
2018-08-06,0.4236482918011757
2018-08-07,0.41445433725331093
2018-08-08,0.4036625589023937
2018-08-09,0.3904511626623812
2018-08-10,0.3958465677276756
2018-08-13,0.44483027078400045
2018-08-14,0.47669275731899424
2018-08-15,0.4699837730120287
2018-08-16,0.4760236269710581
2018-08-17,0.4925519595460345
2018-08-20,0.4726425972178872
2018-08-21,0.45496686920786306
2018-08-22,0.4396972579164135
2018-08-23,0.4294100119093787
2018-08-24,0.42722319033558315
2018-08-27,0.41235750947297983
2018-08-28,0.449552151341064
2018-08-29,0.4329315383046065
2018-08-30,0.41783415449471534
2018-08-31,0.43011960040665814
2018-09-04,0.4185998152463442
2018-09-05,0.40707590066296223
2018-09-06,0.3930279561249833
2018-09-07,0.3929304585955192
2018-09-10,0.3839408687578279
2018-09-11,0.37465532424783204
2018-09-12,0.3634674019423775
2018-09-13,0.39955674206054037
2018-09-14,0.393787897471244
2018-09-17,0.3889776103815633
2018-09-18,0.3884076519716064
2018-09-19,0.37797683760838313
2018-09-20,0.4550350606223319
2018-09-21,0.46337029568422633
2018-09-24,0.4505614352735089
2018-09-25,0.48269816302130925
2018-09-26,0.4756247474480296
2018-09-27,0.5156401705219494
2018-09-28,0.500517952799494
2018-10-01,0.529546210481436
2018-10-02,0.506073989736581
2018-10-03,0.48576058157585883
2018-10-04,0.47804819821059874
2018-10-05,0.46792693090820264
2018-10-08,0.4617355905591784
2018-10-09,0.4434173568427817
2018-10-10,0.42657155490316784
2018-10-11,0.6749920668861742
2018-10-12,0.8554477686801155
2018-10-15,0.8114657373628308
2018-10-16,0.7778856581055954
2018-10-17,0.7747389714499819
2018-10-18,0.7522815702167285
2018-10-19,0.7717377252395953
2018-10-22,0.7321966363880871
2018-10-23,0.7923646391804164
2018-10-24,0.7755294310111729
2018-10-25,0.8638005725764195
2018-10-26,0.840535664062785
2018-10-29,0.8311893762287712
2018-10-30,0.7949316276213217
2018-10-31,0.8085141762554883
2018-11-01,0.8066613286698276
2018-11-02,0.7706527808077722
2018-11-05,0.7310541502350374
2018-11-06,0.7518601490079271
2018-11-07,0.724413145424714
2018-11-08,0.7284552498182526
2018-11-09,0.6960737829850231
2018-11-12,0.6759636328871943
2018-11-13,0.7620426630437739
2018-11-14,0.7334529837961838
2018-11-15,0.7314719651821228
2018-11-16,0.7297866633522923
2018-11-19,0.6940101204561094
2018-11-20,0.6595813129460534
2018-11-21,0.7336316804486698
2018-11-23,0.6972229864133545
2018-11-26,0.679385093157242
2018-11-27,0.7185880217794123
2018-11-28,0.6829167764288198
2018-11-29,0.7279612411064948
2018-11-30,0.6987324246399951
2018-12-03,0.6687408259294354
2018-12-04,0.6469979866152168
2018-12-06,0.9445422342479858
2018-12-07,0.9469671957465644
2018-12-10,0.9691416978375756
2018-12-11,0.9683377921396525
2018-12-12,0.9483738217712796
2018-12-13,0.8985936308927293
2018-12-14,0.8661700966138673
2018-12-17,0.8483132977578388
2018-12-18,0.8299272882823732
2018-12-19,0.7928239488009831
2018-12-20,0.7881091835437489
2018-12-21,0.767421595307357
2018-12-24,0.8132397399848966
2018-12-26,0.8609025318922339
2018-12-27,1.1012362381721588
2018-12-28,1.0774604943513877
2018-12-31,1.0194617191741397
2019-01-02,0.9839260505291721
2019-01-03,0.9490373614393536
2019-01-04,0.9587041754809533
2019-01-07,1.0631135937729455
2019-01-08,1.00942682462578
2019-01-09,0.9560120809742442
2019-01-10,0.9115827514288809
2019-01-11,0.8640107972870807
2019-01-14,0.8211554202742669
2019-01-15,0.7894072094619585
2019-01-16,0.7679861958931063
2019-01-17,0.8289307164249702
2019-01-18,0.7975722185782765
2019-01-22,0.8235329147408766
2019-01-23,0.7935663604187122
2019-01-24,0.7533275587661022
2019-01-25,0.7177023432616729
2019-01-28,0.6971981751274653
2019-01-29,0.6633512338324904
2019-01-30,0.6329627593741146
2019-01-31,0.6123747676745593
2019-02-01,0.5830003079415559
2019-02-04,0.5584533279144613
2019-02-05,0.5363959057566667
2019-02-06,0.5140231579592469
2019-02-07,0.4922431897370591
2019-02-08,0.5054215386647885
2019-02-11,0.49852737356912363
2019-02-12,0.4773664284654429
2019-02-13,0.5146079654685335
2019-02-14,0.4947032100116966
2019-02-15,0.5198115267134542
2019-02-19,0.6024140257578873
2019-02-20,0.5760780996863495
2019-02-21,0.5592612220958548
2019-02-22,0.5415662849449014
2019-02-25,0.5190314221439536
2019-02-26,0.4995828979284487
2019-02-27,0.48163164430322214
2019-02-28,0.46323275845319223
2019-03-01,0.44885968783092567
2019-03-04,0.4391289506562077
2019-03-05,0.43810593691420663
2019-03-06,0.43264387332947196
2019-03-07,0.43822348153496166
2019-03-08,0.4688251602646148
2019-03-11,0.4523518891997121
2019-03-12,0.4582340007355805
2019-03-13,0.4409025441920125
2019-03-14,0.43549685676356603
2019-03-15,0.4226668302420762
2019-03-18,0.4229555786571089
2019-03-19,0.44314721312076305
2019-03-20,0.44736671727323674
2019-03-21,0.5657163001587616
2019-03-22,0.5499483495031373
2019-03-25,0.7287032625310096
2019-03-26,0.7091040434253881
2019-03-27,0.69041997338031
2019-03-28,0.6631309716388144
2019-03-29,0.6385866076536864
2019-04-01,0.608309149043893
2019-04-02,0.6997782714886429
2019-04-03,0.6642069587715734
2019-04-04,0.6320387562646442
2019-04-05,0.6097220030230817
2019-04-08,0.5810128594089768
2019-04-09,0.5538949403664243
2019-04-10,0.5500191056386208
2019-04-11,0.5260626595739796
2019-04-12,0.5097966653649325
2019-04-15,0.5727241289157519
2019-04-16,0.5548549360619515
2019-04-17,0.5720814212538996
2019-04-18,0.5483537735406938
2019-04-22,0.5263731899540242
2019-04-23,0.508009254430936
2019-04-24,0.49423473213093616
2019-04-25,0.4736989959927935
2019-04-26,0.4545090546186448
2019-04-29,0.46057077870053914
2019-04-30,0.47307832791248705
2019-05-01,0.4547694924094972
2019-05-02,0.4630015928466867
2019-05-03,0.4450652067452645
2019-05-06,0.450742572732756
2019-05-07,0.447826030488295
2019-05-08,0.5243325502072479
2019-05-09,0.507955918131297
2019-05-10,0.4896093129725703
2019-05-13,0.4767092671398936
2019-05-14,0.6783756524474593
2019-05-15,0.6475425673565157
2019-05-16,0.6205576592950791
2019-05-17,0.6044104384389039
2019-05-20,0.590368864612271
2019-05-21,0.5630728448458274
2019-05-22,0.559942087256438
2019-05-23,0.5461070515865569
2019-05-24,0.5858957279005959
2019-05-28,0.5668683868156076
2019-05-29,0.5777298573919452
2019-05-30,0.5552225069621675
2019-05-31,0.5363335923989037
2019-06-03,0.5817686098201058
2019-06-04,0.5598541109491839
2019-06-05,0.6990018600358884
2019-06-06,0.6769502786272779
2019-06-07,0.6461896914421192
2019-06-10,0.6149110159604083
2019-06-11,0.5997329421351123
2019-06-12,0.5717089638644405
2019-06-13,0.5727492911914046
2019-06-14,0.5474857780905219
2019-06-17,0.5233779340361374
2019-06-18,0.530257390826132
2019-06-19,0.5482447687852472
2019-06-20,0.5240664415168769
2019-06-21,0.5064325153930022
2019-06-24,0.4879091057515942
2019-06-25,0.47529890610864084
2019-06-26,0.46324339634734985
2019-06-27,0.4488693664626618
2019-06-28,0.451957265852841
2019-07-01,0.5010336123146406
2019-07-02,0.5230331425042098
2019-07-03,0.501406924217111
2019-07-05,0.49723573763757384
2019-07-08,0.47880866572300046
2019-07-09,0.4685076895436266
2019-07-10,0.44994886540020723
2019-07-11,0.43835800521211243
2019-07-12,0.42716533478498525
2019-07-15,0.42427553012367225
2019-07-16,0.4212183691894546
2019-07-17,0.41251287299892236
2019-07-18,0.43266570192904585
2019-07-19,0.4289568884027302
2019-07-22,0.42228527452491327
2019-07-23,0.4070931294034603
2019-07-24,0.42224480789477975
2019-07-25,0.4407708399030077
2019-07-26,0.4432822165163417
2019-07-29,0.4540666892873994
2019-07-30,0.45593657368396323
2019-07-31,0.44515981625232576
2019-08-01,0.4396094297034805
2019-08-02,0.6081367843395732
2019-08-05,0.5829545972318139
2019-08-06,0.8081956720568249
2019-08-07,0.7919715522106561
2019-08-08,0.7867005810273536
2019-08-09,0.7945932040001354
2019-08-12,0.7542713037755597
2019-08-13,0.7959153063318581
2019-08-14,0.7714364160757272
2019-08-15,0.967840882277417
2019-08-16,0.9138296987216477
2019-08-19,0.9094419525070064
2019-08-20,0.8756335098496061
2019-08-21,0.8602429709839083
2019-08-22,0.8144261581495938
2019-08-23,0.7781067100912548
2019-08-26,0.8512584453981984
2019-08-27,0.8132533554934955
2019-08-28,0.7756349618221725
2019-08-29,0.747530155373131
2019-08-30,0.757945579802069
2019-09-03,0.7217876871620176
2019-09-04,0.7074030596802041
2019-09-05,0.6883390153253697
2019-09-06,0.7455669726399847
2019-09-09,0.7070333621915449
2019-09-10,0.7195930407128793
2019-09-11,0.687198448746801
2019-09-12,0.6600943750891815
2019-09-13,0.6353600055894193
2019-09-16,0.6181680531645611
2019-09-17,0.5885236003248957
2019-09-18,0.5607795755064015
2019-09-19,0.5359877388281488
2019-09-20,0.5266737001961151
2019-09-23,0.5161647220942633
2019-09-24,0.49316795646323486
2019-09-25,0.5026111714672129
2019-09-26,0.4904185803183362
2019-09-27,0.47917537587098424
2019-09-30,0.460241846350638
2019-10-01,0.44387632518398856
2019-10-02,0.5752706538657254
2019-10-03,0.6800791461990355
2019-10-04,0.6457540788347892
2019-10-07,0.6838576710906976
2019-10-08,0.6559328699015816
2019-10-09,0.7248404908835917
2019-10-10,0.6954558329560556
2019-10-11,0.6795281107691933
2019-10-14,0.675162498006126
2019-10-15,0.6611572331606842
2019-10-16,0.7477545541768795
2019-10-17,0.7086864475888678
2019-10-18,0.6723675658703189
2019-10-21,0.6397575981297146
2019-10-22,0.6506216534077327
2019-10-23,0.619180437222057
2019-10-24,0.5924037023852579
2019-10-25,0.5647356598769396
2019-10-28,0.5424351839736883
2019-10-29,0.522996333694472
2019-10-30,0.500556164587413
2019-10-31,0.4793461508434052
2019-11-01,0.474762324570989
2019-11-04,0.5090279400236846
2019-11-05,0.5098732876473918
2019-11-06,0.4910172768610787
2019-11-07,0.4781691178318528
2019-11-08,0.47205978286488426
2019-11-11,0.4527133639963858
2019-11-12,0.47823565171887994
2019-11-13,0.47523411814707256
2019-11-14,0.4705682345817269
2019-11-15,0.45134939817451686
2019-11-18,0.4342388788716981
2019-11-19,0.4181556245365247
2019-11-20,0.4034352046489831
2019-11-21,0.40156469537854267
2019-11-22,0.39111329423548824
2019-11-25,0.39105605793503917
2019-11-26,0.39025947243483905
2019-11-27,0.3786537768685197
2019-11-29,0.3690799602287768
2019-12-02,0.36140193424037653
2019-12-03,0.37593697453604136
2019-12-04,0.44783359483913093
2019-12-05,0.4456044001108578
2019-12-06,0.43301828979524504
2019-12-09,0.46692585530501507
2019-12-10,0.4489584895746065
2019-12-11,0.4313789975148577
2019-12-12,0.41770486213530755
2019-12-13,0.5079806078276684
2019-12-16,0.48732307130727803
2019-12-17,0.4678359256616877
2019-12-18,0.45278142129090576
2019-12-19,0.4439553152100867
2019-12-20,0.42784719541523697
2019-12-23,0.41194747584776975
2019-12-24,0.4032638178822526
2019-12-26,0.38966738637924575
2019-12-27,0.3840029256083351
2019-12-30,0.37640606549415057
2019-12-31,0.37242489500579806
2020-01-02,0.362311643305083
2020-01-03,0.3876036998649108
2020-01-06,0.4171538394214975
2020-01-07,0.4057179989215538
2020-01-08,0.4175859044018204
2020-01-09,0.40827887959094306
2020-01-10,0.40390548298079565
2020-01-13,0.4159762312792251
2020-01-14,0.4086651212972375
2020-01-15,0.39693780461280825
2020-01-16,0.40412357342059435
2020-01-17,0.40583613285396325
2020-01-21,0.3929364469326499
2020-01-22,0.4126088585168454
2020-01-23,0.3979879530513035
2020-01-24,0.39033846088076385
2020-01-27,0.45257137488340893
2020-01-28,0.5308206839225866
2020-01-29,0.5277944021006752
2020-01-30,0.5051599806290314
2020-01-31,0.5226851235617886
2020-02-03,0.6092650591406455
2020-02-04,0.5826925957340094
2020-02-05,0.5740380644224291
2020-02-06,0.6437769172762333
2020-02-07,0.6111905558330394
2020-02-10,0.5845809735233368
2020-02-11,0.5583045356243558
2020-02-12,0.534474566768682
2020-02-13,0.5102000770199466
2020-02-14,0.48801679112811636
2020-02-18,0.4672887042832097
2020-02-19,0.47588198639292967
2020-02-20,0.4659734262217035
2020-02-21,0.44842883955641855
2020-02-24,0.46784479382897254
2020-02-25,0.7228011656079064
2020-02-26,0.9451680587221569
2020-02-27,0.9131921937941426
2020-02-28,1.1498938794216347
2020-03-02,1.2086098092141813
2020-03-03,1.4382244260246033
2020-03-04,1.4659912245260693
2020-03-05,1.4574629454184802
2020-03-06,1.5665886744075748
2020-03-09,1.602560608807168
2020-03-10,2.38179762074524
2020-03-11,2.409906667824872
2020-03-12,2.4041706068310744
2020-03-13,2.910891897910431
2020-03-16,3.6282072599642015
2020-03-17,3.911381045837392
2020-03-18,3.7484603860615393
2020-03-19,3.6935249314570493
2020-03-20,3.4675434504224887
2020-03-23,3.2551281443840963
2020-03-24,3.1863144538705552
2020-03-25,3.81926299276147
2020-03-26,3.6959650924066123
2020-03-27,3.7175590684209174
2020-03-30,3.479338327617929
2020-03-31,3.281244644996446
2020-04-01,3.0800973573604242
2020-04-02,3.045702526588398
2020-04-03,2.888098861656191
2020-04-06,2.7045996882899397
2020-04-07,2.885214133588168
2020-04-08,2.732955515835006
2020-04-09,2.7184036999206986
2020-04-13,2.830603204112468
2020-04-14,2.6795643281921344
2020-04-15,2.5060262005345777
2020-04-16,2.428780487459116
2020-04-17,2.2956228330468202
2020-04-20,2.3779861037713306
2020-04-21,2.225134815092698
2020-04-22,2.1468582928222517
2020-04-23,2.0180857818312536
2020-04-24,1.8837072445003027
2020-04-27,1.787650936796009
2020-04-28,1.8208602633337558
2020-04-29,1.7321685365680692
2020-04-30,1.7361917554614312
2020-05-01,1.6564080851675806
2020-05-04,1.6498618965650176
2020-05-05,1.5487862849541183
2020-05-06,1.4458836176422036
2020-05-07,1.4043520224610682
2020-05-08,1.3816056389448939
2020-05-11,1.3757642984745908
2020-05-12,1.3205326816221845
2020-05-13,1.3270158889666526
2020-05-14,1.3589296788342475
2020-05-15,1.3461931653038042
2020-05-18,1.2588591528624704
2020-05-19,1.5244264126592129
2020-05-20,1.4564788383804443
2020-05-21,1.4178293367247898
2020-05-22,1.3263009798633196
2020-05-26,1.2411328524967675
2020-05-27,1.5439746484317851
2020-05-28,1.745590096086501
2020-05-29,1.637446072377593
2020-06-01,1.5405716448276496
2020-06-02,1.4650104964367248
2020-06-03,1.3880746467018448
2020-06-04,1.499351925799598
2020-06-05,1.4988585330330535
2020-06-08,1.607065301629886
2020-06-09,1.5854283388769241
2020-06-10,1.509407693777083
2020-06-11,1.551840623065564
2020-06-12,2.048834004633697
2020-06-15,1.9671744172751713
2020-06-16,1.8726866537600848
2020-06-17,1.7813432130078943
2020-06-18,1.6781603168543242
2020-06-19,1.569067854773061
2020-06-22,1.4690057564268117
2020-06-23,1.3757239423707808
2020-06-24,1.2915630092902828
2020-06-25,1.3547879811803087
2020-06-26,1.3462315917292351
2020-06-29,1.4351099656234676
2020-06-30,1.3491610822462416
2020-07-01,1.2981180339714808
2020-07-02,1.221737658983501
2020-07-06,1.1439158443785666
2020-07-07,1.1400908986091403
2020-07-08,1.1123218913126924
2020-07-09,1.0552014455699947
2020-07-10,1.0441749798013902
2020-07-13,1.156463897206645
2020-07-14,1.1011630853757362
2020-07-15,1.0398881943936553
2020-07-16,1.0631830116072045
2020-07-17,0.999959972771119
2020-07-20,0.944653618100495
2020-07-21,0.8883842568415129
2020-07-22,0.9221367558174562
2020-07-23,0.8676126562368978
2020-07-24,0.8155437253512116
2020-07-27,0.7659550278464168
2020-07-28,0.7334888119199364
2020-07-29,0.6908881217588625
2020-07-30,0.7487095684297417
2020-07-31,0.7571903822802886
2020-08-03,0.7124407305077524
2020-08-04,0.675175445271481
2020-08-05,0.6392826313879824
2020-08-06,0.6565800608022344
2020-08-07,0.6201409864545389
2020-08-10,0.710269321967999
2020-08-11,0.6962954780014192
2020-08-12,0.7009942037437981
2020-08-13,0.6606495196033674
2020-08-14,0.6328345699851178
2020-08-17,0.6025347552355153
2020-08-18,0.6381808770509685
2020-08-19,0.6203139342370063
2020-08-20,0.5865888976980951
2020-08-21,0.5848743286007941
2020-08-24,0.5567758156884189
2020-08-25,0.6901919031137486
2020-08-26,0.6582075427966246
2020-08-27,0.6261357204432771
2020-08-28,0.6710846423425069
2020-08-31,0.6466093953913035
2020-09-01,0.6368875967067991
2020-09-02,0.6041235199830521
2020-09-03,0.6441886609133136
2020-09-04,0.6480554342491397
2020-09-08,0.6268473487167319
2020-09-09,0.7256343371177052
2020-09-10,0.7013672935390118
2020-09-11,0.6938358329400581
2020-09-14,0.661821868693306
2020-09-15,0.6860212022287724
2020-09-16,0.6809730681429238
2020-09-17,0.6719695558185518
2020-09-18,0.6522024235116131
2020-09-21,0.618005354139084
2020-09-22,0.7394660576066744
2020-09-23,0.7253705218458403
2020-09-24,0.8049348677702208
2020-09-25,0.7569991334159512
2020-09-28,0.7387528178020656
2020-09-29,0.837126935662249
2020-09-30,0.8044458676606557
2020-10-01,0.790874985775099
2020-10-02,0.7488938364520492
2020-10-05,0.7250486169010163
2020-10-06,0.7669618549141574
2020-10-07,0.7316146378222619
2020-10-08,0.7625097057451793
2020-10-09,0.7920308743418386
2020-10-12,0.7490920688481945
2020-10-13,0.7078062783135077
2020-10-14,0.6795083727509743
2020-10-15,0.662702220551363
2020-10-16,0.6428343201066683
2020-10-19,0.6096711820900559
2020-10-20,0.6327453615976577
2020-10-21,0.6147201641116793
2020-10-22,0.5841124196721559
2020-10-23,0.667625160826846
2020-10-26,0.6430667372745563
2020-10-27,0.7135032734374054
2020-10-28,0.753546296332946
2020-10-29,0.844466042711361
2020-10-30,0.8019158000331776
2020-11-02,0.7605063715156963
2020-11-03,0.8160570413217494
2020-11-04,0.9124207000059007
2020-11-05,0.8667741454131573
2020-11-06,0.9395954646327105
2020-11-09,0.8845329189166065
2020-11-10,1.7861449756505299
2020-11-11,1.6979073669872824
2020-11-12,1.5952704943755187
2020-11-13,1.492405039457712
2020-11-16,1.4353878834178537
2020-11-17,1.4270423198351072
2020-11-18,1.3343999418301113
2020-11-19,1.2558140559569266
2020-11-20,1.1769896571335015
2020-11-23,1.1083184631111473
2020-11-24,1.0952113222659465
2020-11-25,1.2560059830370867
2020-11-27,1.1749287509435895
2020-11-30,1.1000044891647287
2020-12-01,1.0918465323549968
2020-12-02,1.0529537660739807
2020-12-03,1.0178382902956329
2020-12-04,0.954119726419387
2020-12-07,0.9257603404192425
2020-12-08,0.872122011734619
2020-12-09,0.8178270258718982
2020-12-10,0.7680828970195933
2020-12-11,0.7219177413408963
2020-12-14,0.70124034015835
2020-12-15,0.6991083064092317
2020-12-16,0.7255577112377859
2020-12-17,0.6859149987977226
2020-12-18,0.6476869176716181
2020-12-21,0.6298052463603777
2020-12-22,0.6441699360242077
