Date,0
2019-03-19,0.476858150536422
2019-03-20,0.5124959022469713
2019-03-21,0.4997901495950638
2019-03-22,0.5361459450650021
2019-03-25,0.6291812317535629
2019-03-26,0.6108997403010459
2019-03-27,0.5939490798954996
2019-03-28,0.5878107660897057
2019-03-29,0.6358131103340902
2019-04-01,0.6194986830718563
2019-04-02,0.6200360586753509
2019-04-03,0.6021772477454044
2019-04-04,0.5852184845769692
2019-04-05,0.5741547944430588
2019-04-08,0.5731275508636808
2019-04-09,0.5712392534487626
2019-04-10,0.566676631113245
2019-04-11,0.5678497733252644
2019-04-12,0.5585582530264567
2019-04-15,0.5437586469220391
2019-04-16,0.5294001797174027
2019-04-17,0.5758726499206832
2019-04-18,0.5637530496742885
2019-04-22,0.5485903636240507
2019-04-23,0.533849920883104
2019-04-24,0.5219907460267997
2019-04-25,0.5485022752227094
2019-04-26,0.5439259477904678
2019-04-29,0.5296438454602453
2019-04-30,0.5249144617529355
2019-05-01,0.5946069564367413
2019-05-02,0.5817209176034164
2019-05-03,0.5698610047350423
2019-05-06,0.5546218095274306
2019-05-07,0.5432599222528813
2019-05-08,0.5677762551882107
2019-05-09,0.6104654459809414
2019-05-10,0.5980529722663699
2019-05-13,0.59669339815064
2019-05-14,0.7894820740159694
2019-05-15,0.8148804520794619
2019-05-16,0.8074641788796935
2019-05-17,0.7835140940687655
2019-05-20,0.7745458855090405
2019-05-21,0.7521555128213704
2019-05-22,0.7306708745814653
2019-05-23,0.7195850174747307
2019-05-24,0.7618764285831175
2019-05-28,0.7445652594358095
2019-05-29,0.7546302469160617
2019-05-30,0.7735903670224108
2019-05-31,0.7549463103919157
2019-06-03,0.7485562387334072
2019-06-04,0.7480468749575419
2019-06-05,0.7333629240488148
2019-06-06,0.8038598011708793
2019-06-07,0.7871296571623764
2019-06-10,0.7752087614855485
2019-06-11,0.7678119950360547
2019-06-12,0.7554647750718162
2019-06-13,0.7784120585543318
2019-06-14,0.7550202118284337
2019-06-17,0.7572102552478411
2019-06-18,0.7353372136097343
2019-06-19,0.721162681722736
2019-06-20,0.70229947698622
2019-06-21,0.6955260580884547
2019-06-24,0.6754994102985814
2019-06-25,0.6558431799475121
2019-06-26,0.6389561309670472
2019-06-27,0.7620919272372584
2019-06-28,0.7391253576458681
2019-07-01,0.7169042643504746
2019-07-02,0.7018234100918886
2019-07-03,0.6989954427714312
2019-07-05,0.6878240998775986
2019-07-08,0.6712781836278892
2019-07-09,0.6559732414099295
2019-07-10,0.6379479956382911
2019-07-11,0.620429337758891
2019-07-12,0.6026142102819295
2019-07-15,0.6141959044220076
2019-07-16,0.6034839859573555
2019-07-17,0.5921179817750899
2019-07-18,0.5910347396842566
2019-07-19,0.5903083765049832
2019-07-22,0.6111726344323805
2019-07-23,0.6060777214580767
2019-07-24,0.6158023409456387
2019-07-25,0.599435211602535
2019-07-26,0.5825621474194038
2019-07-29,0.5675890444581216
2019-07-30,0.5716569357421502
2019-07-31,0.5603265584776639
2019-08-01,0.549056350732678
2019-08-02,0.6146959717323149
2019-08-05,0.5977442603799525
2019-08-06,0.6028620284371959
2019-08-07,0.5886557355012274
2019-08-08,0.5724451651707185
2019-08-09,0.557534327173454
2019-08-12,0.5508410748555854
2019-08-13,0.5604737033979712
2019-08-14,0.5860441490572834
2019-08-15,0.5865627505159574
2019-08-16,0.6066499596405815
2019-08-19,0.5946355872089399
2019-08-20,0.5783976974283109
2019-08-21,0.5626246522200451
2019-08-22,0.547521831342737
2019-08-23,0.5382751667520874
2019-08-26,0.5245107129786586
2019-08-27,0.5506623642474318
2019-08-28,0.5445943834103619
2019-08-29,0.5430623826614859
2019-08-30,0.5306672664804643
2019-09-03,0.5259620418770695
2019-09-04,0.6517482547117852
2019-09-05,0.6503529716987057
2019-09-06,0.6957962512503286
2019-09-09,0.7007482195660086
2019-09-10,0.6849018664368703
2019-09-11,0.6649421228000325
2019-09-12,0.6680812274599115
2019-09-13,0.6486480336356157
2019-09-16,0.6472184254290175
2019-09-17,0.6320561474564944
2019-09-18,0.6294631531827308
2019-09-19,0.6156357571508729
2019-09-20,0.6041133294648133
2019-09-23,0.5877235579771791
2019-09-24,0.5724335696874934
2019-09-25,0.6579516131997041
2019-09-26,0.6393253536652629
2019-09-27,0.6320327285110412
2019-09-30,0.6140957896293824
2019-10-01,0.5994677751238275
2019-10-02,0.5905834230804591
2019-10-03,0.5901770046385432
2019-10-04,0.578206196234552
2019-10-07,0.5756502274233196
2019-10-08,0.5600878812213941
2019-10-09,0.5453672846637854
2019-10-10,0.5311152083615079
2019-10-11,0.528473681422533
2019-10-14,0.5610300434739119
2019-10-15,0.584968839844385
2019-10-16,0.5880273437413265
2019-10-17,0.5725875146799905
2019-10-18,0.5584783868434663
2019-10-21,0.5495319189202261
2019-10-22,0.5395438131114425
2019-10-23,0.5391450039677277
2019-10-24,0.527152165326317
2019-10-25,0.5161209477072605
2019-10-28,0.569400259903963
2019-10-29,0.6079413817896404
2019-10-30,0.5909405331576794
2019-10-31,0.5841578540913791
2019-11-01,0.5897665169905878
2019-11-04,0.5835037178637565
2019-11-05,0.6055961073951365
2019-11-06,0.6129577875517673
2019-11-07,0.5961426860955432
2019-11-08,0.6272586748259049
2019-11-11,0.6240063524174853
2019-11-12,0.613656385371037
2019-11-13,0.5974624532091659
2019-11-14,0.6589658902690819
2019-11-15,0.6432631600328299
2019-11-18,0.6248663761483176
2019-11-19,0.6094811958628115
2019-11-20,0.593061225874684
2019-11-21,0.5862330764785443
2019-11-22,0.5715201555074846
2019-11-25,0.5580176091546257
2019-11-26,0.5533997530161751
2019-11-27,0.5393505546237293
2019-11-29,0.528470666486634
2019-12-02,0.5164507946374338
2019-12-03,0.5038119957481597
2019-12-04,0.500880986647485
2019-12-05,0.4963050764112349
2019-12-06,0.48416205205985335
2019-12-09,0.48419432962019376
2019-12-10,0.47759825153895685
2019-12-11,0.4670379329478046
2019-12-12,0.4564247300087903
2019-12-13,0.4670644855723038
2019-12-16,0.4572842985749828
2019-12-17,0.4989823481079204
2019-12-18,0.4941965541218526
2019-12-19,0.49590392160125024
2019-12-20,0.48373961536022375
2019-12-23,0.47217321467174017
2019-12-24,0.4957467247538504
2019-12-26,0.483718413511873
2019-12-27,0.47282556356102856
2019-12-30,0.4687253202154039
2019-12-31,0.46730822500211383
2020-01-02,0.45644199316254125
2020-01-03,0.557175721042245
2020-01-06,0.5546389151883238
2020-01-07,0.5398921534058649
2020-01-08,0.5263609913755318
2020-01-09,0.513175530612022
2020-01-10,0.5021983081252572
2020-01-13,0.49171343717126137
2020-01-14,0.490771520094138
2020-01-15,0.48217031619829753
2020-01-16,0.5439351048959721
2020-01-17,0.5455498833269653
2020-01-21,0.5492322966044828
2020-01-22,0.5801206277349875
2020-01-23,0.5685681776906429
2020-01-24,0.5822266875935527
2020-01-27,0.5902174608025704
2020-01-28,0.6065107007138836
2020-01-29,0.5912594606695704
2020-01-30,0.576753949900466
2020-01-31,0.5715133010606711
2020-02-03,0.5688037956373403
2020-02-04,0.5538633426463934
2020-02-05,0.6264344841616756
2020-02-06,0.6090983210149047
2020-02-07,0.5921066635932987
2020-02-10,0.5769758423265963
2020-02-11,0.5628288283372438
2020-02-12,0.5535228217560751
2020-02-13,0.5429816784315913
2020-02-14,0.5802643521467166
2020-02-18,0.5744400708141785
2020-02-19,0.6138512170148942
2020-02-20,0.6411456382276417
2020-02-21,0.6384256469979321
2020-02-24,0.6214556690159682
2020-02-25,0.6740557156241909
2020-02-26,0.6955249918845405
2020-02-27,0.7161517410713494
2020-02-28,0.7052754565796872
2020-03-02,0.932489561391303
2020-03-03,1.1278717369494933
2020-03-04,1.0882129146681268
2020-03-05,1.3678532839289965
2020-03-06,1.3412073210672357
2020-03-09,1.2920581858930793
2020-03-10,1.2776985754381232
2020-03-11,1.257277308230418
2020-03-12,1.334291919702246
2020-03-13,1.3663345765868888
2020-03-16,1.3223401103248165
2020-03-17,1.3902400226965552
2020-03-18,2.686768008778418
2020-03-19,2.655840179543658
2020-03-20,3.0355232181886973
2020-03-23,3.742586161886811
2020-03-24,4.002216338003951
2020-03-25,4.505992732737193
2020-03-26,4.378652739673955
2020-03-27,4.485631031557814
2020-03-30,4.311046003556472
2020-03-31,4.128563719315628
2020-04-01,4.127273922159892
2020-04-02,4.088749736653543
2020-04-03,3.9196297121465085
2020-04-06,3.9115087224186884
2020-04-07,4.069557432720698
2020-04-08,3.8988337990409696
2020-04-09,3.8504391558500655
2020-04-13,3.793990794065608
2020-04-14,3.7064158813149337
2020-04-15,3.5640972839443505
2020-04-16,3.4429438750164154
2020-04-17,3.295729017805442
2020-04-20,3.2017922344840737
2020-04-21,3.086586739402643
2020-04-22,2.9638497342639205
2020-04-23,2.8602820235143342
2020-04-24,2.767329042307834
2020-04-27,2.6653139180471257
2020-04-28,2.547198914202374
2020-04-29,2.4347577509604497
2020-04-30,2.362038234818942
2020-05-01,2.279823492077844
2020-05-04,2.200251163821129
2020-05-05,2.1003201246425576
2020-05-06,2.0013636589461905
2020-05-07,2.04402000621257
2020-05-08,1.9563652767264428
2020-05-11,1.8718712534822064
2020-05-12,1.7852732972283385
2020-05-13,1.713016722566949
2020-05-14,1.6286880550549554
2020-05-15,1.5474315376080348
2020-05-18,1.5209548147886427
2020-05-19,1.6175523193118178
2020-05-20,1.5679005140710456
2020-05-21,1.4974098400791285
2020-05-22,1.4288133175221134
2020-05-26,1.3691477758330242
2020-05-27,1.3051390463510575
2020-05-28,1.2670407014629543
2020-05-29,1.426378038737612
2020-06-01,1.3639771339104503
2020-06-02,1.336786545018876
