Date,0
2016-12-08,0.2503407972434169
2016-12-09,0.24677466433018036
2016-12-12,0.22868335619203092
2016-12-13,0.21028404298064396
2016-12-14,0.22496770305556382
2016-12-15,0.2823161312313662
2016-12-16,0.26785503867720867
2016-12-19,0.25173385204479115
2016-12-20,0.23794683746271877
2016-12-21,0.2402878471908135
2016-12-22,0.23135842998749775
2016-12-23,0.211187819122379
2016-12-27,0.19162402245678586
2016-12-28,0.17791379297629162
2016-12-29,0.21488872443851242
2016-12-30,0.2097244957066629
2017-01-03,0.2046580239631104
2017-01-04,0.2093481053521478
2017-01-05,0.19088925841377813
2017-01-06,0.18480187736783127
2017-01-09,0.17638906289732512
2017-01-10,0.19611185823595287
2017-01-11,0.20139365699653256
2017-01-12,0.20013849432699726
2017-01-13,0.2043385413788883
2017-01-17,0.19600886668454945
2017-01-18,0.1861497680073756
2017-01-19,0.17093098816868144
2017-01-20,0.16478693850488818
2017-01-23,0.15976080175787374
2017-01-24,0.18039133933252557
2017-01-25,0.1843402418706719
2017-01-26,0.18322683667014883
2017-01-27,0.17628538032171592
2017-01-30,0.1835613892021607
2017-01-31,0.24328832450724763
2017-02-01,0.23708791558115372
2017-02-02,0.2571537753889596
2017-02-03,0.2397452031453436
2017-02-06,0.23798347786001536
2017-02-07,0.22982865575152245
2017-02-08,0.24692329163854396
2017-02-09,0.2290305216634559
2017-02-10,0.2365457006154157
2017-02-13,0.2251337572216328
2017-02-14,0.21932436767838306
2017-02-15,0.20154280072006325
2017-02-16,0.18955914640402424
2017-02-17,0.21735013006618634
2017-02-21,0.22871693363858642
2017-02-22,0.20880689359070095
2017-02-23,0.22743210099617714
2017-02-24,0.2078786769193548
2017-02-27,0.2086340441898348
2017-02-28,0.20593352710190096
2017-03-01,0.1913051888101598
2017-03-02,0.1996071551190873
2017-03-03,0.18807671603802145
2017-03-06,0.17525053538780966
2017-03-07,0.15970861330590372
2017-03-08,0.1722324979530147
2017-03-09,0.24198997552692744
2017-03-10,0.24964341820446528
2017-03-13,0.2268217361455972
2017-03-14,0.21068895652031774
2017-03-15,0.22194533428110202
2017-03-16,0.2400534446957046
2017-03-17,0.23407738487184176
2017-03-20,0.214806341179123
2017-03-21,0.20154373591984434
2017-03-22,0.20014552602015565
2017-03-23,0.18121912347513233
2017-03-24,0.18582272892610982
2017-03-27,0.18131390058496016
2017-03-29,0.18372818343416283
2017-03-30,0.22156599091205173
2017-03-31,0.20198321877479108
2017-04-03,0.19076606191191492
2017-04-04,0.17758611209552883
2017-04-05,0.16642331763510357
2017-04-06,0.16309722495813486
2017-04-07,0.1606672603803331
2017-04-10,0.16184187068068545
2017-04-11,0.15599044590953148
2017-04-12,0.14275596368137178
2017-04-13,0.1409604816214351
2017-04-17,0.19561790159568435
2017-04-18,0.17764921963141397
2017-04-19,0.16740001611393845
2017-04-20,0.19926889837652614
2017-04-21,0.20030032395798694
2017-04-24,0.18505580781534825
2017-04-25,0.1836432317896353
2017-04-26,0.18653853823721916
2017-04-28,0.18200398095482842
2017-05-01,0.19926572036932294
2017-05-02,0.20890248923367957
2017-05-03,0.19629056214226284
2017-05-04,0.18591758200650452
2017-05-09,0.2092747407624476
2017-05-10,0.21207226114941796
2017-05-11,0.21264966642923364
2017-05-12,0.20876978842398486
2017-05-15,0.19992486271754606
2017-05-16,0.18818254352501324
2017-05-17,0.18673525537423918
2017-05-18,0.2127034131111943
2017-05-19,0.19995668617050844
2017-05-22,0.19549287999374956
2017-05-23,0.18804677125832242
2017-05-24,0.17543218866938806
2017-05-25,0.17551449322057494
2017-05-26,0.2082722860957525
2017-05-30,0.1981337152197162
2017-05-31,0.20101691037447075
2017-06-01,0.1820531724460601
2017-06-02,0.16765606111557668
2017-06-05,0.16053298769746183
2017-06-06,0.14938528677186624
2017-06-07,0.15843557897513488
2017-06-08,0.16530716636152878
2017-06-09,0.1500182393023454
2017-06-12,0.17829982937137118
2017-06-13,0.17660222577567264
2017-06-14,0.18048185470983744
2017-06-15,0.19405750531100138
2017-06-16,0.20547765973570634
2017-06-19,0.2159424842916416
2017-06-20,0.21412126898125738
2017-06-21,0.20695333238814004
2017-06-22,0.2590249286225898
2017-06-23,0.24484766291129806
2017-06-26,0.23628584530994354
2017-06-27,0.21726776296864356
2017-06-28,0.2357920121974516
2017-06-29,0.21795941746659883
2017-06-30,0.19949544777337855
2017-07-03,0.18874197273128357
2017-07-05,0.19147630335984517
2017-07-06,0.2117782946502218
2017-07-07,0.250076360348701
2017-07-10,0.23592128511025637
2017-07-11,0.21915182874073316
2017-07-12,0.20952623217799554
2017-07-13,0.19656703846439097
2017-07-14,0.17899102599377
2017-07-17,0.17169136699832832
2017-07-19,0.1566383050050907
2017-07-20,0.15670539862370794
2017-07-21,0.14959579369937268
2017-07-24,0.15021853925917802
2017-07-25,0.14794118226659655
2017-07-27,0.14354789832833775
2017-07-28,0.14663866303582543
2017-07-31,0.1471177156621685
2017-08-01,0.13659071654134075
2017-08-02,0.13201741210702667
2017-08-03,0.14260621067915363
2017-08-04,0.1855059791105234
2017-08-07,0.17111229911826217
2017-08-09,0.16624717445896645
2017-08-10,0.1559531117799597
2017-08-11,0.1792240057069215
2017-08-14,0.1738412290706469
2017-08-15,0.16702271016013798
2017-08-16,0.1539084725716398
2017-08-17,0.172574882484983
2017-08-18,0.20458744099293516
2017-08-21,0.18692942497180537
2017-08-22,0.1996262549127362
2017-08-23,0.18711673752877608
2017-08-24,0.17728899084936953
2017-08-25,0.16748272230453815
2017-08-29,0.15977481221580123
2017-08-30,0.15526881109417667
2017-08-31,0.14374484325851616
2017-09-01,0.13204341137154585
2017-09-05,0.13247812380666718
2017-09-06,0.12391281718379649
2017-09-07,0.13486126515528832
2017-09-08,0.13088948970280825
2017-09-12,0.14769126404146388
2017-09-13,0.1529145532352194
2017-09-15,0.16037581816287755
2017-09-18,0.16714213659145827
2017-09-19,0.1685748898508111
2017-09-20,0.1561301523174885
2017-09-21,0.1508565653884876
2017-09-22,0.13927091914462902
2017-09-25,0.13256892396642
2017-09-26,0.1388838510378618
2017-09-27,0.12621762383937338
2017-09-28,0.12865946582598234
2017-09-29,0.11987116916502977
2017-10-02,0.1197619956307311
2017-10-03,0.11783594264943528
2017-10-04,0.11108461400061344
2017-10-05,0.10190601552222632
2017-10-06,0.09321646888477005
2017-10-09,0.09119432268797695
2017-10-10,0.08617655205242705
2017-10-12,0.08669017301378659
2017-10-16,0.0828068163471693
2017-10-17,0.07762295081822435
2017-10-18,0.07100252210472054
2017-10-19,0.08350341510859893
2017-10-20,0.08381779544644076
2017-10-23,0.07717153374168437
2017-10-24,0.07978000361422331
2017-10-25,0.07341924666896045
2017-10-26,0.08715544430022029
2017-10-27,0.08013160184863041
2017-10-30,0.08036208773891329
2017-10-31,0.07691098614384831
2017-11-01,0.07138732255358374
2017-11-06,0.08308610620750403
2017-11-07,0.09931877235324989
2017-11-08,0.09203395629767788
2017-11-09,0.09046960782411696
2017-11-10,0.0836554524395754
2017-11-13,0.0871722615475199
2017-11-15,0.08414386769729343
2017-11-16,0.1676998623933379
2017-11-17,0.1777939933074699
2017-11-20,0.16443902957733833
2017-11-24,0.15615390081382988
2017-11-27,0.15602662344438323
2017-11-28,0.16579826281484797
2017-11-29,0.16115267716597842
2017-11-30,0.1561695291091759
2017-12-01,0.17521957229012225
2017-12-04,0.17436213306187662
2017-12-05,0.1673649599095797
2017-12-06,0.16198703005361667
2017-12-08,0.17719665484145738
2017-12-11,0.17182184288742114
2017-12-12,0.15991839005081276
2017-12-13,0.14603097640279508
2017-12-14,0.13718665610431818
2017-12-15,0.13424834632759514
2017-12-18,0.12653244328995378
2017-12-19,0.12393694285284497
2017-12-20,0.12013869883419571
2017-12-21,0.13140615100954456
2017-12-22,0.16496195527941918
2017-12-26,0.1614598092159128
2017-12-27,0.16839696390765757
2017-12-28,0.17147735051620114
2017-12-29,0.15926398679149456
2018-01-02,0.15425995861861783
2018-01-03,0.17498754167555358
2018-01-04,0.19087778416126272
2018-01-05,0.18699766817569546
2018-01-08,0.1755135502886265
2018-01-09,0.17067958258117882
2018-01-10,0.16552166133530094
2018-01-11,0.16120255248571708
2018-01-12,0.19033600519548324
2018-01-16,0.20879735328680413
2018-01-17,0.21921291706796997
2018-01-18,0.22094857030304593
2018-01-19,0.23204031504971498
2018-01-22,0.20980938951579695
2018-01-23,0.24470550873861113
2018-01-24,0.22091871449905667
2018-01-25,0.20828757352093863
2018-01-26,0.2342802113724493
2018-01-29,0.22809840697225955
2018-01-30,0.2502215814911458
2018-01-31,0.3201079734110451
2018-02-01,0.3008076025442287
2018-02-02,0.2913403058051044
2018-02-05,0.485843680184018
2018-02-06,0.8013483602249605
2018-02-07,0.7178862035285717
2018-02-08,0.7464100832452125
2018-02-09,0.8744188122894272
2018-02-12,0.7863730346752644
2018-02-13,0.7810562357200679
2018-02-14,0.7006039654900276
2018-02-15,0.683965675706677
2018-02-16,0.624973991919715
2018-02-20,0.5994856680439626
2018-02-21,0.5686784181841441
2018-02-22,0.6182680439271973
2018-02-26,0.5668284450762676
2018-02-27,0.6063745517005347
2018-02-28,0.5918190814866879
2018-03-01,0.6441087352298618
2018-03-02,0.5797905174313406
2018-03-05,0.5328382697665094
2018-03-06,0.49942031125310365
2018-03-07,0.4539692359358635
2018-03-08,0.4329090563042637
2018-03-09,0.39708346532516214
2018-03-12,0.4049151090238953
2018-03-13,0.3755998526934914
2018-03-14,0.3599440027534553
2018-03-16,0.34353876375353626
2018-03-19,0.3103202623627228
2018-03-20,0.3518346963752963
2018-03-21,0.32218268114472115
2018-03-22,0.34769575523253476
2018-03-23,0.4115770346161927
2018-03-26,0.4098793093607599
2018-03-27,0.4223013557540153
2018-03-28,0.4127981887794114
2018-03-29,0.4641960410071269
2018-04-02,0.46874817265402186
2018-04-03,0.5218268069014022
2018-04-04,0.5382185822456024
2018-04-05,0.5164894563747053
2018-04-06,0.5321513650089229
2018-04-09,0.5627253605197696
2018-04-10,0.514122521279888
2018-04-11,0.5560319928478418
2018-04-12,0.5288047423370132
2018-04-13,0.4940752779628214
2018-04-16,0.46978525332363497
2018-04-17,0.475287117449473
2018-04-18,0.45198346140585005
2018-04-19,0.4493522243222541
2018-04-20,0.40377928505073446
2018-04-23,0.3810719482529226
2018-04-24,0.3611186687423794
2018-04-25,0.3939225470427153
2018-04-26,0.3928864221879259
2018-04-27,0.3930343301699363
2018-04-30,0.39686949388259996
2018-05-01,0.3682488187571953
2018-05-02,0.3513186535456789
2018-05-03,0.34013703156390995
2018-05-04,0.315871826028842
2018-05-07,0.2881655036424753
2018-05-08,0.26284120613384765
2018-05-09,0.2641378481196
2018-05-10,0.2776878662757334
2018-05-11,0.27956686049809687
2018-05-14,0.2624306078425534
2018-05-15,0.25329093323641944
2018-05-16,0.22997649017644517
2018-05-17,0.22139645394233587
2018-05-18,0.23274188806951288
2018-05-21,0.218591661954546
2018-05-22,0.22686893942695036
2018-05-23,0.283901882323311
2018-05-24,0.26014797412106383
2018-05-25,0.3202130844612671
2018-05-29,0.4168073560257688
2018-05-30,0.38579362381993365
2018-05-31,0.4433702334332299
2018-06-01,0.42823492276533065
2018-06-04,0.419307196612245
2018-06-05,0.40235938438920027
2018-06-06,0.3691692530066837
2018-06-07,0.3433654378132534
2018-06-08,0.34431112521075546
2018-06-11,0.3100879645723478
2018-06-12,0.30066769809434396
2018-06-13,0.30568920746086853
2018-06-14,0.29912576492924264
2018-06-15,0.27745850439319353
2018-06-18,0.324159656527965
2018-06-19,0.29238934408377054
2018-06-20,0.2766492319086944
2018-06-21,0.26538733284806715
2018-06-22,0.30660213955386056
